X,Y,fid,api,gid,ort,link,bogennummer
9.865,47.5418,"1",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40603,"87672",Scheffau,https://wenker.online.uni-marburg.de/wenker/40603,"40603"
10.35,47.503,"2",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42053,"85707",Vorderhindelang,https://wenker.online.uni-marburg.de/wenker/42053,"42053"
10.3687,47.5045,"3",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42054,"83259",Bad Hindelang,https://wenker.online.uni-marburg.de/wenker/42054,"42054"
10.385,47.5035,"4",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/42055,"74166",Bad Oberdorf,https://wenker.online.uni-marburg.de/wenker/42055,"42055"
9.9712,47.5212,"5",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40609,"73674",Aach im Allgäu,https://wenker.online.uni-marburg.de/wenker/40609,"40609"
10.0153,47.542,"6",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40610,"546013",Höfen (Oberstaufen),https://wenker.online.uni-marburg.de/wenker/40610,"40610"
10.0245,47.531,"7",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40611,"84307",Steibis,https://wenker.online.uni-marburg.de/wenker/40611,"40611"
10.2853,47.5378,"8",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40620,"70871",Burgberg i. Allgäu,https://wenker.online.uni-marburg.de/wenker/40620,"40620"
10.2991,47.5204,"9",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40621,"88207",Berghofen,https://wenker.online.uni-marburg.de/wenker/40621,"40621"
10.2831,47.5125,"10",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40622,"83432",Sonthofen,https://wenker.online.uni-marburg.de/wenker/40622,"40622"
10.3204,47.5087,"11",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40623,"86710",Tiefenbach,https://wenker.online.uni-marburg.de/wenker/40623,"40623"
10.2335,47.4607,"12",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40624,"92462",Bolsterlang,https://wenker.online.uni-marburg.de/wenker/40624,"40624"
10.2507,47.4734,"13",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40625,"80941",Untermühlegg,https://wenker.online.uni-marburg.de/wenker/40625,"40625"
10.2836,47.4886,"14",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40626,"74009",Altstädten,https://wenker.online.uni-marburg.de/wenker/40626,"40626"
10.3147,47.4982,"15",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40627,"90513",Imberg,https://wenker.online.uni-marburg.de/wenker/40627,"40627"
10.2398,47.4468,"16",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40628,"80157",Obermaiselstein,https://wenker.online.uni-marburg.de/wenker/40628,"40628"
10.2728,47.4602,"17",https://wenker.online.uni-marburg.de/api/v1/wenker/bogen/40629,"93218",Fischen i. Allgäu,https://wenker.online.uni-marburg.de/wenker/40629,"40629"
