GID,LONG,LAT
"34804",7.57348,48.49644
"23251",7.66966,48.49284
"35186",7.56557,48.47613
"23354",7.6099,48.42013
"23269",7.6199,48.42864
"25068",7.66295,48.4211
"28895",7.64596,48.45465
"29023",7.67959,48.4897
"29023",7.67959,48.4897
"36514",7.71556,48.48796
"34829",7.72339,48.46948
"35369",7.67249,48.46706
"132909",7.81393,48.46505
"133911",7.81569,48.44904
"131139",7.81161,48.43161
"129565",7.83346,48.49695
"132140",7.86191,48.49204
"131894",7.91766,48.49812
"127782",7.93242,48.4947
"131465",7.94796,48.49264
"128698",7.96625,48.48439
"130920",7.91883,48.48554
"131314",7.9447,48.47195
"133419",7.98174,48.47408
"129660",7.97963,48.46469
"128289",7.97048,48.45192
"130920",7.91883,48.48554
"128482",7.99275,48.43199
"128002",7.94627,48.42199
"127498",7.90797,48.42392
"132470",7.83364,48.46521
"130989",7.88679,48.45347
"31534",7.5965,48.41075
"36045",7.58855,48.39622
"32442",7.57276,48.37779
"30876",7.59385,48.37263
"30876",7.59385,48.37263
"30876",7.59385,48.37263
"27489",7.61417,48.38275
"23801",7.62677,48.39642
"27591",7.63886,48.40167
"28449",7.6323,48.3467
"24959",7.61683,48.33696
"33095",7.57814,48.35799
"128100",7.77738,48.40898
"133184",7.75477,48.38593
"131223",7.81571,48.38829
"128783",7.78326,48.36703
"131317",7.76001,48.34931
"28168",7.71659,48.34964
"36150",7.68912,48.35924
"31528",7.69824,48.38295
"128489",7.82557,48.3325
"131710",7.891,48.41717
"130305",7.90095,48.39821
"128789",7.93733,48.40041
"133183",7.98716,48.40675
"128033",7.99239,48.38717
"128909",7.89815,48.37746
"133353",7.87515,48.37378
"133876",7.84148,48.4057
"130007",7.85268,48.38219
"133482",7.83742,48.36009
"534789",7.85875,48.34966
"132746",7.87603,48.34018
"127705",7.90787,48.33884
"31422",7.61297,48.31375
"35313",7.66174,48.29015
"31314",7.60713,48.28366
"24333",7.56768,48.29055
"34976",7.58962,48.26345
"23441",7.60327,48.25126
"23441",7.60327,48.25126
"33613",7.68036,48.33214
"27441",7.67044,48.30971
"129689",7.75888,48.32591
"132685",7.82466,48.29439
"127339",7.80753,48.31925
"133666",7.81323,48.28708
"133891",7.79862,48.27835
"134097",7.81401,48.26606
"127416",7.81361,48.25631
"128334",7.74182,48.29235
"127905",7.74182,48.29235
"133686",7.72571,48.26873
"127496",7.83797,48.32639
"134036",7.86031,48.31851
"134036",7.86031,48.31851
"130569",7.9231,48.33196
"127361",8.0327,48.36461
"132113",7.94104,48.30987
"133422",7.95069,48.29243
"128893",7.95562,48.27087
"132276",7.85658,48.27938
"132480",7.85339,48.26704
"130037",7.85884,48.24754
"129699",7.78041,48.24632
"132961",7.95383,48.24804
"31846",7.58895,48.71645
"34320",7.63371,48.72198
"34385",7.61598,48.71578
"23982",7.63107,48.7093
"23170",7.65824,48.70895
"26838",7.65125,48.70026
"29657",7.6354,48.69228
"26102",7.60781,48.69592
"24972",7.61546,48.67598
"31079",7.65758,48.67898
"23689",7.56591,48.70185
"29993",7.57862,48.68905
"32182",7.568,48.65809
"34969",7.74686,48.72273
"24003",7.7826,48.71905
"29023",7.67959,48.4897
"28201",7.78279,48.69341
"28815",7.67511,48.69681
"33402",7.69351,48.68244
"31497",7.71285,48.66933
"31592",7.91375,48.71167
"128526",7.9656,48.70959
"127501",7.99655,48.7137
"128139",7.98806,48.69362
"132478",7.98237,48.68233
"130329",7.93582,48.67138
"32839",7.87971,48.69159
"31152",7.85798,48.67473
"35853",7.60723,48.66319
"27452",7.64331,48.66042
"28614",7.60738,48.63994
"26926",7.61838,48.63195
"31026",7.61838,48.63195
"32661",7.57335,48.63816
"24532",7.57372,48.62636
"27189",7.59369,48.6152
"34859",7.56378,48.61325
"30480",7.59542,48.60404
"30480",7.59542,48.60404
"34848",7.58074,48.66169
"27265",7.82574,48.65926
"33130",7.75359,48.6483
"36542",7.71544,48.64179
"28121",7.70087,48.65016
"24960",7.67069,48.64279
"36457",7.66779,48.62966
"34783",7.74147,48.6355
"24916",7.70033,48.62313
"34744",7.69275,48.61406
"24992",7.73609,48.58523
"535445",7.73212,48.59535
"29941",7.74856,48.60595
"35037",7.75254,48.61483
"29241",7.75526,48.62105
"33908",7.68507,48.60569
"535446",7.80059,48.61004
"130079",7.92904,48.65493
"134016",7.8874,48.64789
"134016",7.8874,48.64789
"130065",7.87132,48.64025
"128853",7.85613,48.62423
"127558",7.89706,48.62687
"129320",7.92018,48.62595
"132546",7.99491,48.62035
"127480",7.9036,48.60838
"128559",7.83597,48.6051
"131018",7.87462,48.60047
"131758",7.86754,48.58924
"34859",7.56378,48.61325
"27065",7.65236,48.5868
"27182",7.56478,48.56483
"25905",7.61529,48.55876
"24758",7.58968,48.52813
"35397",7.56596,48.52454
"26935",7.60783,48.50535
"26012",7.64329,48.51516
"31707",7.63634,48.53413
"34482",7.58834,48.56138
"127580",7.81494,48.57419
"127801",7.8231,48.52207
"130371",7.81911,48.51308
"32427",7.71183,48.5288
"32427",7.71183,48.5288
"27185",7.66606,48.58281
"23210",7.68725,48.57932
"34075",7.64383,48.55724
"131393",7.84392,48.57012
"129221",7.88021,48.56001
"129398",7.91306,48.56803
"133128",7.96889,48.557
"130415",7.98009,48.53996
"130265",7.98301,48.50723
"127417",7.95693,48.5148
"131334",7.924,48.51041
"132552",7.88114,48.52042
"132552",7.88114,48.52042
"127447",7.85175,48.52985
"129454",7.89222,48.53868
"129560",7.92148,48.53823
"132905",7.86899,48.56537
"25854",7.70498,48.31755
"131931",8.01871,48.27471
"131261",8.00691,48.72636
"544369",8.01434,48.727
"133296",8.06679,48.71918
"130663",8.08775,48.72893
"128995",8.09765,48.71247
"132406",8.11501,48.71676
"133738",8.16038,48.72843
"130805",8.13592,48.69536
"131880",8.10851,48.70178
"127816",8.11279,48.66967
"132964",8.05808,48.68815
"132403",8.16417,48.71189
"130981",8.16047,48.69964
"132913",8.14224,48.64279
"127845",8.0187,48.66413
"127845",8.0187,48.66413
"131355",8.0487,48.65502
"133038",8.08648,48.65688
"131741",8.09181,48.63896
"130859",8.06363,48.62871
"129921",8.05129,48.62351
"131407",8.03279,48.60579
"131935",8.01285,48.58724
"132833",8.06514,48.5964
"133589",8.08066,48.6193
"131297",8.10713,48.63223
"128452",8.12648,48.65317
"132744",8.14904,48.65879
"129225",8.12201,48.62035
"132995",8.11791,48.59087
"132161",8.05069,48.57993
"129650",8.05661,48.56552
"130124",8.06377,48.55715
"129142",8.08834,48.55764
"132267",8.10478,48.58093
"127436",8.13639,48.5767
"127436",8.15978,48.56801
"128653",8.11439,48.52093
"127362",8.07823,48.5312
"131906",8.04409,48.5298
"129533",8.00608,48.52212
"129551",8.02103,48.53543
"131982",8.01675,48.54725
"129037",8.03555,48.55945
"129109",8.02495,48.56914
"131811",8.01775,48.49407
"131811",8.01775,48.49407
"128437",8.08784,48.49713
"130943",8.14144,48.49573
"129086",8.16274,48.45618
"535436",8.05467,48.42157
"131713",8.01986,48.42981
"133000",8.06498,48.49863
"131765",8.16423,48.47333
"129256",8.17462,48.43425
"132085",8.08082,48.39898
"132085",8.08082,48.39898
"132039",8.12723,48.37386
"132039",8.12723,48.37386
"132039",8.12723,48.37386
"132761",8.08843,48.35461
"132761",8.08843,48.35461
"130554",8.06267,48.3591
"129664",8.0278,48.33891
"133545",8.01836,48.36476
"129621",8.01398,48.38754
"132980",8.01593,48.40299
"133683",8.03268,48.39239
"132039",8.12723,48.37386
"127528",8.0046,48.32294
"128510",8.05965,48.32962
"534788",8.09119,48.32718
"133301",8.11097,48.28707
"134225",8.05831,48.30508
"131725",8.07369,48.29315
